Malla variable: 1612 x 603 nodos
  X: dx_min=0.002000, dx_max=0.100000
  Y: dy_min=0.002000, dy_max=0.100000
  [Ghost-cell] 2 image points corregidos | 0 irreparables (forzados a 0) | total ghost=994
  2%|▏         | 317/13000 [00:45<25:55,  8.15it/s]
  2%|▏         | 318/13000 [00:45<25:57,  8.14it/s]
  2%|▏         | 319/13000 [00:45<25:43,  8.22it/s]
  2%|▏         | 320/13000 [00:45<25:51,  8.17it/s]
  2%|▏         | 321/13000 [00:45<25:56,  8.14it/s]
  2%|▏         | 322/13000 [00:45<25:42,  8.22it/s]
  2%|▏         | 323/13000 [00:45<25:49,  8.18it/s]
  2%|▏         | 324/13000 [00:46<25:53,  8.16it/s]
  2%|▎         | 325/13000 [00:46<25:40,  8.23it/s]
  3%|▎         | 326/13000 [00:46<25:46,  8.19it/s]
  3%|▎         | 327/13000 [00:46<25:50,  8.17it/s]
  3%|▎         | 328/13000 [00:46<25:54,  8.15it/s]
  3%|▎         | 329/13000 [00:46<25:42,  8.21it/s]
  3%|▎         | 330/13000 [00:46<25:47,  8.19it/s]
  3%|▎         | 331/13000 [00:46<25:54,  8.15it/s]
  3%|▎         | 332/13000 [00:47<25:55,  8.14it/s]
  3%|▎         | 333/13000 [00:47<25:41,  8.22it/s]
  3%|▎         | 334/13000 [00:47<25:48,  8.18it/s]
  3%|▎         | 335/13000 [00:47<25:53,  8.15it/s]
  3%|▎         | 336/13000 [00:47<25:56,  8.14it/s]
  3%|▎         | 337/13000 [00:47<25:59,  8.12it/s]
  3%|▎         | 338/13000 [00:47<25:44,  8.20it/s]
  3%|▎         | 339/13000 [00:47<25:51,  8.16it/s]
  3%|▎         | 340/13000 [00:48<25:56,  8.14it/s]
  3%|▎         | 341/13000 [00:48<26:03,  8.10it/s]
  3%|▎         | 342/13000 [00:48<26:02,  8.10it/s]
  3%|▎         | 343/13000 [00:48<26:02,  8.10it/s]
  3%|▎         | 344/13000 [00:48<25:46,  8.19it/s]
  3%|▎         | 345/13000 [00:48<25:51,  8.16it/s]
  3%|▎         | 346/13000 [00:48<25:55,  8.13it/s]
  3%|▎         | 347/13000 [00:48<25:58,  8.12it/s]
  3%|▎         | 348/13000 [00:49<25:59,  8.12it/s]
  3%|▎         | 349/13000 [00:49<25:58,  8.12it/s]
  3%|▎         | 350/13000 [00:49<26:00,  8.11it/s]
  3%|▎         | 351/13000 [00:49<30:08,  6.99it/s]
  3%|▎         | 352/13000 [00:49<28:55,  7.29it/s]
  3%|▎         | 353/13000 [00:49<28:04,  7.51it/s]
  3%|▎         | 354/13000 [00:49<27:27,  7.68it/s]
  3%|▎         | 355/13000 [00:49<27:01,  7.80it/s]
  3%|▎         | 356/13000 [00:50<26:44,  7.88it/s]
  3%|▎         | 357/13000 [00:50<26:32,  7.94it/s]
  3%|▎         | 358/13000 [00:50<26:23,  7.99it/s]
  3%|▎         | 359/13000 [00:50<26:22,  7.99it/s]
  3%|▎         | 360/13000 [00:50<26:15,  8.02it/s]
  3%|▎         | 361/13000 [00:50<26:12,  8.04it/s]
  3%|▎         | 362/13000 [00:50<26:08,  8.06it/s]
  3%|▎         | 363/13000 [00:50<26:05,  8.07it/s]
  3%|▎         | 364/13000 [00:51<26:03,  8.08it/s]
  3%|▎         | 365/13000 [00:51<26:01,  8.09it/s]
  3%|▎         | 366/13000 [00:51<26:01,  8.09it/s]
  3%|▎         | 367/13000 [00:51<26:01,  8.09it/s]
  3%|▎         | 368/13000 [00:51<26:01,  8.09it/s]
  3%|▎         | 369/13000 [00:51<26:00,  8.09it/s]
  3%|▎         | 370/13000 [00:51<26:00,  8.10it/s]
  3%|▎         | 371/13000 [00:51<26:01,  8.09it/s]
  3%|▎         | 372/13000 [00:52<26:01,  8.08it/s]
  3%|▎         | 373/13000 [00:52<26:02,  8.08it/s]
  3%|▎         | 374/13000 [00:52<26:01,  8.08it/s]
  3%|▎         | 375/13000 [00:52<26:01,  8.08it/s]
  3%|▎         | 376/13000 [00:52<26:01,  8.08it/s]
  3%|▎         | 377/13000 [00:52<26:04,  8.07it/s]
  3%|▎         | 378/13000 [00:52<26:03,  8.07it/s]
  3%|▎         | 379/13000 [00:52<26:03,  8.07it/s]
  3%|▎         | 380/13000 [00:53<26:13,  8.02it/s]
  3%|▎         | 381/13000 [00:53<26:12,  8.02it/s]
  3%|▎         | 382/13000 [00:53<26:08,  8.05it/s]
  3%|▎         | 383/13000 [00:53<26:05,  8.06it/s]
  3%|▎         | 384/13000 [00:53<26:02,  8.07it/s]
  3%|▎         | 385/13000 [00:53<26:01,  8.08it/s]
  3%|▎         | 386/13000 [00:53<26:01,  8.08it/s]
  3%|▎         | 387/13000 [00:53<26:00,  8.08it/s]
  3%|▎         | 388/13000 [00:54<26:00,  8.08it/s]
  3%|▎         | 389/13000 [00:54<26:00,  8.08it/s]
  3%|▎         | 390/13000 [00:54<25:58,  8.09it/s]
  3%|▎         | 391/13000 [00:54<25:59,  8.08it/s]
  3%|▎         | 392/13000 [00:54<25:59,  8.08it/s]
  3%|▎         | 393/13000 [00:54<25:58,  8.09it/s]
  3%|▎         | 394/13000 [00:54<25:57,  8.09it/s]
  3%|▎         | 395/13000 [00:54<25:57,  8.10it/s]
  3%|▎         | 396/13000 [00:55<25:56,  8.10it/s]
  3%|▎         | 397/13000 [00:55<25:56,  8.10it/s]
  3%|▎         | 398/13000 [00:55<25:55,  8.10it/s]
  3%|▎         | 399/13000 [00:55<25:56,  8.10it/s]
  3%|▎         | 400/13000 [00:55<25:56,  8.09it/s]
  3%|▎         | 401/13000 [00:55<30:04,  6.98it/s]
  3%|▎         | 402/13000 [00:55<28:51,  7.28it/s]
  3%|▎         | 403/13000 [00:55<28:13,  7.44it/s]
  3%|▎         | 404/13000 [00:56<27:44,  7.57it/s]
  3%|▎         | 405/13000 [00:56<27:23,  7.66it/s]
  3%|▎         | 406/13000 [00:56<27:19,  7.68it/s]
  3%|▎         | 407/13000 [00:56<26:54,  7.80it/s]
  3%|▎         | 408/13000 [00:56<26:36,  7.89it/s]
  3%|▎         | 409/13000 [00:56<26:24,  7.95it/s]
  3%|▎         | 410/13000 [00:56<26:15,  7.99it/s]
  3%|▎         | 411/13000 [00:56<26:12,  8.01it/s]
  3%|▎         | 412/13000 [00:57<26:07,  8.03it/s]
  3%|▎         | 413/13000 [00:57<26:03,  8.05it/s]
  3%|▎         | 414/13000 [00:57<26:01,  8.06it/s]
  3%|▎         | 415/13000 [00:57<26:00,  8.07it/s]
  3%|▎         | 416/13000 [00:57<25:58,  8.07it/s]
  3%|▎         | 417/13000 [00:57<25:57,  8.08it/s]
  3%|▎         | 418/13000 [00:57<25:56,  8.08it/s]
  3%|▎         | 419/13000 [00:57<25:55,  8.09it/s]
  3%|▎         | 420/13000 [00:58<26:27,  7.93it/s]
  3%|▎         | 421/13000 [00:58<26:25,  7.93it/s]
  3%|▎         | 422/13000 [00:58<26:35,  7.88it/s]
  3%|▎         | 423/13000 [00:58<26:29,  7.91it/s]
  3%|▎         | 424/13000 [00:58<26:17,  7.97it/s]
  3%|▎         | 425/13000 [00:58<26:26,  7.93it/s]
  3%|▎         | 426/13000 [00:58<26:18,  7.97it/s]
  3%|▎         | 427/13000 [00:58<26:10,  8.01it/s]
  3%|▎         | 428/13000 [00:59<26:05,  8.03it/s]
  3%|▎         | 429/13000 [00:59<26:02,  8.05it/s]
  3%|▎         | 430/13000 [00:59<25:59,  8.06it/s]
  3%|▎         | 431/13000 [00:59<25:58,  8.07it/s]
  3%|▎         | 432/13000 [00:59<25:56,  8.07it/s]
  3%|▎         | 433/13000 [00:59<25:57,  8.07it/s]
  3%|▎         | 434/13000 [00:59<25:55,  8.08it/s]
  3%|▎         | 435/13000 [00:59<25:54,  8.08it/s]
  3%|▎         | 436/13000 [01:00<25:54,  8.08it/s]
  3%|▎         | 437/13000 [01:00<25:53,  8.09it/s]
  3%|▎         | 438/13000 [01:00<25:53,  8.09it/s]
  3%|▎         | 439/13000 [01:00<25:52,  8.09it/s]
  3%|▎         | 440/13000 [01:00<25:51,  8.10it/s]
  3%|▎         | 441/13000 [01:00<25:53,  8.09it/s]
  3%|▎         | 442/13000 [01:00<25:51,  8.09it/s]
  3%|▎         | 443/13000 [01:00<25:52,  8.09it/s]
  3%|▎         | 444/13000 [01:01<25:58,  8.06it/s]
  3%|▎         | 445/13000 [01:01<25:57,  8.06it/s]
  3%|▎         | 446/13000 [01:01<25:57,  8.06it/s]
  3%|▎         | 447/13000 [01:01<25:55,  8.07it/s]
  3%|▎         | 448/13000 [01:01<25:54,  8.08it/s]
  3%|▎         | 449/13000 [01:01<25:53,  8.08it/s]
  3%|▎         | 450/13000 [01:01<25:52,  8.08it/s]
  3%|▎         | 451/13000 [01:01<29:58,  6.98it/s]
  3%|▎         | 452/13000 [01:02<28:44,  7.28it/s]
  3%|▎         | 453/13000 [01:02<27:52,  7.50it/s]
  3%|▎         | 454/13000 [01:02<27:16,  7.67it/s]
  4%|▎         | 455/13000 [01:02<26:51,  7.78it/s]
  4%|▎         | 456/13000 [01:02<26:33,  7.87it/s]
  4%|▎         | 457/13000 [01:02<26:19,  7.94it/s]
  4%|▎         | 458/13000 [01:02<26:09,  7.99it/s]
  4%|▎         | 459/13000 [01:02<26:02,  8.02it/s]
  4%|▎         | 460/13000 [01:03<26:26,  7.91it/s]
  4%|▎         | 461/13000 [01:03<26:52,  7.78it/s]
  4%|▎         | 462/13000 [01:03<26:35,  7.86it/s]
  4%|▎         | 463/13000 [01:03<26:22,  7.92it/s]
  4%|▎         | 464/13000 [01:03<26:14,  7.96it/s]
  4%|▎         | 465/13000 [01:03<26:08,  7.99it/s]
  4%|▎         | 466/13000 [01:03<26:03,  8.02it/s]
  4%|▎         | 467/13000 [01:03<25:57,  8.04it/s]
  4%|▎         | 468/13000 [01:04<25:54,  8.06it/s]
  4%|▎         | 469/13000 [01:04<26:07,  7.99it/s]
  4%|▎         | 470/13000 [01:04<26:00,  8.03it/s]
  4%|▎         | 471/13000 [01:04<25:57,  8.05it/s]
  4%|▎         | 472/13000 [01:04<25:52,  8.07it/s]
  4%|▎         | 473/13000 [01:04<25:49,  8.09it/s]
  4%|▎         | 474/13000 [01:04<25:45,  8.10it/s]
  4%|▎         | 475/13000 [01:04<26:00,  8.02it/s]
  4%|▎         | 476/13000 [01:05<25:55,  8.05it/s]
  4%|▎         | 477/13000 [01:05<25:51,  8.07it/s]
  4%|▎         | 478/13000 [01:05<25:49,  8.08it/s]
  4%|▎         | 479/13000 [01:05<25:50,  8.08it/s]
  4%|▎         | 480/13000 [01:05<25:49,  8.08it/s]
  4%|▎         | 481/13000 [01:05<26:06,  7.99it/s]
  4%|▎         | 482/13000 [01:05<26:00,  8.02it/s]
  4%|▎         | 483/13000 [01:05<25:54,  8.05it/s]
  4%|▎         | 484/13000 [01:06<25:51,  8.07it/s]
  4%|▎         | 485/13000 [01:06<25:49,  8.08it/s]
  4%|▎         | 486/13000 [01:06<26:03,  8.00it/s]
  4%|▎         | 487/13000 [01:06<25:57,  8.03it/s]
  4%|▍         | 488/13000 [01:06<25:54,  8.05it/s]
  4%|▍         | 489/13000 [01:06<25:51,  8.06it/s]
  4%|▍         | 490/13000 [01:06<26:05,  7.99it/s]
  4%|▍         | 491/13000 [01:06<25:59,  8.02it/s]
  4%|▍         | 492/13000 [01:07<25:55,  8.04it/s]
  4%|▍         | 493/13000 [01:07<25:50,  8.06it/s]
  4%|▍         | 494/13000 [01:07<26:05,  7.99it/s]
  4%|▍         | 495/13000 [01:07<25:59,  8.02it/s]
  4%|▍         | 496/13000 [01:07<25:54,  8.05it/s]
  4%|▍         | 497/13000 [01:07<25:51,  8.06it/s]
  4%|▍         | 498/13000 [01:07<26:06,  7.98it/s]
  4%|▍         | 499/13000 [01:07<26:00,  8.01it/s]
  4%|▍         | 500/13000 [01:08<26:16,  7.93it/s]
  4%|▍         | 501/13000 [01:08<30:16,  6.88it/s]
  4%|▍         | 502/13000 [01:08<29:10,  7.14it/s]
  4%|▍         | 503/13000 [01:08<28:07,  7.40it/s]
  4%|▍         | 504/13000 [01:08<27:24,  7.60it/s]
  4%|▍         | 505/13000 [01:08<27:00,  7.71it/s]
  4%|▍         | 506/13000 [01:08<27:13,  7.65it/s]
  4%|▍         | 507/13000 [01:09<26:46,  7.78it/s]
  4%|▍         | 508/13000 [01:09<26:27,  7.87it/s]
  4%|▍         | 509/13000 [01:09<26:13,  7.94it/s]
  4%|▍         | 510/13000 [01:09<26:20,  7.90it/s]
  4%|▍         | 511/13000 [01:09<26:12,  7.94it/s]
  4%|▍         | 512/13000 [01:09<26:03,  7.99it/s]
  4%|▍         | 513/13000 [01:09<26:20,  7.90it/s]
  4%|▍         | 514/13000 [01:09<26:28,  7.86it/s]
  4%|▍         | 515/13000 [01:10<26:15,  7.92it/s]
  4%|▍         | 516/13000 [01:10<26:23,  7.88it/s]
  4%|▍         | 517/13000 [01:10<26:13,  7.94it/s]
  4%|▍         | 518/13000 [01:10<26:04,  7.98it/s]
  4%|▍         | 519/13000 [01:10<25:57,  8.01it/s]
  4%|▍         | 520/13000 [01:10<26:11,  7.94it/s]
  4%|▍         | 521/13000 [01:10<26:10,  7.94it/s]
  4%|▍         | 522/13000 [01:10<26:01,  7.99it/s]
  4%|▍         | 523/13000 [01:11<26:10,  7.95it/s]
  4%|▍         | 524/13000 [01:11<25:59,  8.00it/s]
  4%|▍         | 525/13000 [01:11<25:52,  8.03it/s]
  4%|▍         | 526/13000 [01:11<26:03,  7.98it/s]
  4%|▍         | 527/13000 [01:11<25:55,  8.02it/s]
  4%|▍         | 528/13000 [01:11<25:49,  8.05it/s]
  4%|▍         | 529/13000 [01:11<26:02,  7.98it/s]
  4%|▍         | 530/13000 [01:11<25:53,  8.03it/s]
  4%|▍         | 531/13000 [01:12<25:48,  8.05it/s]
  4%|▍         | 532/13000 [01:12<26:01,  7.99it/s]
  4%|▍         | 533/13000 [01:12<25:53,  8.02it/s]
  4%|▍         | 534/13000 [01:12<25:48,  8.05it/s]
  4%|▍         | 535/13000 [01:12<26:00,  7.99it/s]
  4%|▍         | 536/13000 [01:12<25:53,  8.02it/s]
  4%|▍         | 537/13000 [01:12<25:47,  8.05it/s]
  4%|▍         | 538/13000 [01:12<26:00,  7.99it/s]
  4%|▍         | 539/13000 [01:13<26:16,  7.90it/s]
  4%|▍         | 540/13000 [01:13<26:18,  7.89it/s]
  4%|▍         | 541/13000 [01:13<26:22,  7.87it/s]
  4%|▍         | 542/13000 [01:13<26:09,  7.94it/s]
  4%|▍         | 543/13000 [01:13<25:59,  7.99it/s]
  4%|▍         | 544/13000 [01:13<26:09,  7.94it/s]
  4%|▍         | 545/13000 [01:13<25:58,  7.99it/s]
  4%|▍         | 546/13000 [01:13<25:51,  8.03it/s]
  4%|▍         | 547/13000 [01:14<26:02,  7.97it/s]
  4%|▍         | 548/13000 [01:14<25:53,  8.02it/s]
  4%|▍         | 549/13000 [01:14<25:48,  8.04it/s]
  4%|▍         | 550/13000 [01:14<26:00,  7.98it/s]
  4%|▍         | 551/13000 [01:14<29:57,  6.93it/s]
  4%|▍         | 552/13000 [01:14<28:56,  7.17it/s]
  4%|▍         | 553/13000 [01:14<27:56,  7.42it/s]
  4%|▍         | 554/13000 [01:14<27:14,  7.62it/s]
  4%|▍         | 555/13000 [01:15<26:59,  7.68it/s]
  4%|▍         | 556/13000 [01:15<26:34,  7.80it/s]
  4%|▍         | 557/13000 [01:15<26:16,  7.89it/s]
  4%|▍         | 558/13000 [01:15<26:19,  7.88it/s]
  4%|▍         | 559/13000 [01:15<26:05,  7.95it/s]
  4%|▍         | 560/13000 [01:15<25:55,  8.00it/s]
  4%|▍         | 561/13000 [01:15<26:06,  7.94it/s]
  4%|▍         | 562/13000 [01:15<25:55,  7.99it/s]
  4%|▍         | 563/13000 [01:16<26:03,  7.95it/s]
  4%|▍         | 564/13000 [01:16<25:54,  8.00it/s]
  4%|▍         | 565/13000 [01:16<25:48,  8.03it/s]
  4%|▍         | 566/13000 [01:16<26:00,  7.97it/s]
  4%|▍         | 567/13000 [01:16<25:52,  8.01it/s]
  4%|▍         | 568/13000 [01:16<26:02,  7.96it/s]
  4%|▍         | 569/13000 [01:16<25:54,  8.00it/s]
  4%|▍         | 570/13000 [01:16<25:48,  8.03it/s]
  4%|▍         | 571/13000 [01:17<26:00,  7.97it/s]
  4%|▍         | 572/13000 [01:17<25:51,  8.01it/s]
  4%|▍         | 573/13000 [01:17<26:01,  7.96it/s]
  4%|▍         | 574/13000 [01:17<25:53,  8.00it/s]
  4%|▍         | 575/13000 [01:17<25:46,  8.03it/s]
  4%|▍         | 576/13000 [01:17<25:59,  7.97it/s]
  4%|▍         | 577/13000 [01:17<25:50,  8.01it/s]
  4%|▍         | 578/13000 [01:17<26:10,  7.91it/s]
  4%|▍         | 579/13000 [01:18<26:21,  7.85it/s]
  4%|▍         | 580/13000 [01:18<26:17,  7.87it/s]
  4%|▍         | 581/13000 [01:18<26:24,  7.84it/s]
  4%|▍         | 582/13000 [01:18<26:09,  7.91it/s]
  4%|▍         | 583/13000 [01:18<26:20,  7.86it/s]
  4%|▍         | 584/13000 [01:18<26:26,  7.83it/s]
  4%|▍         | 585/13000 [01:18<26:11,  7.90it/s]
  5%|▍         | 586/13000 [01:19<26:20,  7.85it/s]
  5%|▍         | 587/13000 [01:19<26:17,  7.87it/s]
  5%|▍         | 588/13000 [01:19<26:42,  7.75it/s]
  5%|▍         | 589/13000 [01:19<26:41,  7.75it/s]
  5%|▍         | 590/13000 [01:19<26:41,  7.75it/s]
  5%|▍         | 591/13000 [01:19<26:24,  7.83it/s]
  5%|▍         | 592/13000 [01:19<26:08,  7.91it/s]
  5%|▍         | 593/13000 [01:19<26:12,  7.89it/s]
  5%|▍         | 594/13000 [01:20<26:01,  7.94it/s]
  5%|▍         | 595/13000 [01:20<26:10,  7.90it/s]
  5%|▍         | 596/13000 [01:20<25:59,  7.95it/s]
  5%|▍         | 597/13000 [01:20<26:08,  7.91it/s]
  5%|▍         | 598/13000 [01:20<25:58,  7.96it/s]
  5%|▍         | 599/13000 [01:20<25:51,  7.99it/s]
  5%|▍         | 600/13000 [01:20<26:03,  7.93it/s]
  5%|▍         | 601/13000 [01:20<29:59,  6.89it/s]
  5%|▍         | 602/13000 [01:21<28:55,  7.14it/s]
  5%|▍         | 603/13000 [01:21<27:55,  7.40it/s]
  5%|▍         | 604/13000 [01:21<27:27,  7.52it/s]
  5%|▍         | 605/13000 [01:21<26:59,  7.65it/s]
  5%|▍         | 606/13000 [01:21<26:59,  7.65it/s]
  5%|▍         | 607/13000 [01:21<26:34,  7.77it/s]
  5%|▍         | 608/13000 [01:21<26:51,  7.69it/s]
  5%|▍         | 609/13000 [01:21<26:48,  7.70it/s]
  5%|▍         | 610/13000 [01:22<26:27,  7.81it/s]
  5%|▍         | 611/13000 [01:22<26:28,  7.80it/s]
  5%|▍         | 612/13000 [01:22<26:11,  7.88it/s]
  5%|▍         | 613/13000 [01:22<26:15,  7.86it/s]
  5%|▍         | 614/13000 [01:22<26:04,  7.91it/s]
  5%|▍         | 615/13000 [01:22<26:08,  7.90it/s]
  5%|▍         | 616/13000 [01:22<25:55,  7.96it/s]
  5%|▍         | 617/13000 [01:23<26:05,  7.91it/s]
  5%|▍         | 618/13000 [01:23<25:56,  7.95it/s]
  5%|▍         | 619/13000 [01:23<26:03,  7.92it/s]
  5%|▍         | 620/13000 [01:23<25:51,  7.98it/s]
  5%|▍         | 621/13000 [01:23<25:59,  7.94it/s]
  5%|▍         | 622/13000 [01:23<25:46,  8.00it/s]
  5%|▍         | 623/13000 [01:23<25:57,  7.94it/s]
  5%|▍         | 624/13000 [01:23<25:47,  8.00it/s]
  5%|▍         | 625/13000 [01:24<25:55,  7.96it/s]
  5%|▍         | 626/13000 [01:24<25:44,  8.01it/s]
  5%|▍         | 627/13000 [01:24<25:54,  7.96it/s]
  5%|▍         | 628/13000 [01:24<25:45,  8.01it/s]
  5%|▍         | 629/13000 [01:24<25:53,  7.96it/s]
  5%|▍         | 630/13000 [01:24<25:43,  8.01it/s]
  5%|▍         | 631/13000 [01:24<25:55,  7.95it/s]
  5%|▍         | 632/13000 [01:24<25:45,  8.00it/s]
  5%|▍         | 633/13000 [01:25<25:53,  7.96it/s]
  5%|▍         | 634/13000 [01:25<25:43,  8.01it/s]
  5%|▍         | 635/13000 [01:25<25:53,  7.96it/s]
  5%|▍         | 636/13000 [01:25<25:43,  8.01it/s]
  5%|▍         | 637/13000 [01:25<25:53,  7.96it/s]
  5%|▍         | 638/13000 [01:25<25:43,  8.01it/s]
  5%|▍         | 639/13000 [01:25<25:52,  7.96it/s]
  5%|▍         | 640/13000 [01:25<25:43,  8.01it/s]
  5%|▍         | 641/13000 [01:26<25:53,  7.95it/s]
  5%|▍         | 642/13000 [01:26<25:43,  8.00it/s]
  5%|▍         | 643/13000 [01:26<25:53,  7.95it/s]
  5%|▍         | 644/13000 [01:26<25:57,  7.93it/s]
  5%|▍         | 645/13000 [01:26<26:20,  7.82it/s]
  5%|▍         | 646/13000 [01:26<26:03,  7.90it/s]
  5%|▍         | 647/13000 [01:26<26:13,  7.85it/s]
  5%|▍         | 648/13000 [01:26<25:58,  7.93it/s]
  5%|▍         | 649/13000 [01:27<26:04,  7.89it/s]
  5%|▌         | 650/13000 [01:27<25:50,  7.96it/s]
  5%|▌         | 651/13000 [01:27<29:58,  6.87it/s]
  5%|▌         | 652/13000 [01:27<28:38,  7.18it/s]
  5%|▌         | 653/13000 [01:27<27:58,  7.36it/s]
  5%|▌         | 654/13000 [01:27<27:12,  7.56it/s]
  5%|▌         | 655/13000 [01:27<27:02,  7.61it/s]
  5%|▌         | 656/13000 [01:27<26:31,  7.75it/s]
  5%|▌         | 657/13000 [01:28<26:29,  7.76it/s]
  5%|▌         | 658/13000 [01:28<26:11,  7.85it/s]
  5%|▌         | 659/13000 [01:28<26:12,  7.85it/s]
  5%|▌         | 660/13000 [01:28<25:58,  7.92it/s]
  5%|▌         | 661/13000 [01:28<26:05,  7.88it/s]
  5%|▌         | 662/13000 [01:28<25:53,  7.94it/s]
  5%|▌         | 663/13000 [01:28<26:00,  7.90it/s]
  5%|▌         | 664/13000 [01:28<25:48,  7.97it/s]
  5%|▌         | 665/13000 [01:29<25:56,  7.93it/s]
  5%|▌         | 666/13000 [01:29<25:46,  7.98it/s]
  5%|▌         | 667/13000 [01:29<25:54,  7.94it/s]
  5%|▌         | 668/13000 [01:29<25:45,  7.98it/s]
